"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"Thailand","",2021-03-27,260444.694930801,2547.639098142,70735.2847569168,21220.585427075,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-03-28,252913.480107945,2624.97795067625,70611.2126009769,21183.3637802931,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-03-29,245308.910062165,2687.7793263115,70052.3251223868,21015.697536716,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-03-30,236597.500720094,2737.84269968782,69144.735912485,20743.4207737455,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-03-31,227206.620774187,2784.49431616543,68161.2297808915,20448.3689342674,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-01,218279.420471438,2811.68834308894,66731.381069917,20019.4143209751,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-02,208335.66148773,2828.02590753882,65111.1737327002,19533.3521198101,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-03,198425.251870799,2829.41139027667,63228.3700269861,18968.5110080958,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-04,188240.329491707,2824.44850403908,61327.2275155412,18398.1682546624,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-05,178733.737536611,2802.09300489547,59149.3751800235,17744.8125540071,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-06,168813.953615997,2765.7894364994,56801.6551935467,17040.496558064,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-07,158868.907340007,2726.44919123566,54569.8551178594,16370.9565353578,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-08,149986.755820619,2669.25524279668,52083.9153719325,15625.1746115798,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-09,140605.377783593,2604.44694930801,49606.3129676998,14881.89389031,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-10,131725.627391958,2529.13480107945,47060.0823729268,14118.0247118781,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-11,122969.606808045,2453.08910062165,44683.4343841527,13405.0303152458,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-12,115229.363450163,2365.97500720094,42203.4884039992,12661.0465211998,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-13,107341.120934413,2272.06620774187,39717.2268350018,11915.1680505005,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-14,99645.2022599102,2182.79420471438,37496.6889551549,11249.0066865465,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-15,93179.0956032551,2083.3566148773,35151.3444458982,10545.4033337695,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-16,86321.7050183634,1984.25251870799,32931.4068479896,9879.42205439687,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-17,80042.959940583,1882.40329491707,30742.4017020112,9222.72051060335,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-18,73925.0447999236,1787.33737536611,28807.3408625409,8642.20225876226,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-19,68830.5553692943,1688.13953615997,26835.2802336032,8050.58407008096,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-20,63561.6394355424,1588.68907340007,24911.3005649775,7473.39016949326,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-21,58442.3558108471,1499.86755820619,23294.7739008138,6988.43217024413,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-22,54493.1173248075,1406.05377783593,21580.4262545908,6474.12787637725,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-23,50071.2285821198,1317.25627391958,20010.7399851457,6003.22199554372,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-24,46142.2481233006,1229.69606808045,18481.2611999809,5544.37835999427,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-25,42278.2931466621,1152.29363450163,17207.6388423236,5162.29165269707,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-26,39337.4485374236,1073.41120934413,15890.4098588856,4767.12295766568,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-27,36114.1172221301,996.452022599102,14610.5889527118,4383.17668581353,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-28,32934.1413008991,931.790956032551,13623.2793312019,4086.98379936056,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-29,30818.2961276089,863.217050183634,12517.80714553,3755.34214365899,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-04-30,28120.7257478092,800.42959940583,11535.5620308251,3460.66860924754,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-01,25812.9777575508,739.250447999236,10569.5732866655,3170.87198599966,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-02,23468.7832450853,688.305553692943,9834.3621343559,2950.30864030677,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-03,21950.3085268686,635.616394355425,9028.52930553252,2708.55879165976,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-04,20053.4132856744,584.423558108471,8233.53532522477,2470.06059756743,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-05,18110.0649187348,544.931173248075,7704.57403190223,2311.37220957067,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-06,17145.7464383683,500.712285821198,7030.18143695229,2109.05443108569,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-07,15516.7059497745,461.422481233006,6453.2444393877,1935.97333181631,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-08,14201.2070735545,422.782931466621,5867.19581127133,1760.1587433814,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-09,12776.8223097784,393.374485374236,5487.57713171716,1646.27313951515,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-10,12110.4817213131,361.141172221301,5013.3533214186,1504.00599642558,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-11,11001.0168813775,329.341413008991,4527.51622968369,1358.25486890511,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-12,9785.64184609997,308.182961276089,4286.43660959208,1285.93098287762,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-13,9494.02271754124,281.207257478092,3879.17648744361,1163.75294623308,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-14,8484.925001844,258.129777575508,3550.30176838864,1065.09053051659,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-15,7741.46534956053,234.687832450853,3194.2055774446,958.261673233381,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-16,6844.30938230332,219.503085268686,3027.62043032828,908.286129098483,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-17,6663.83646980488,200.534132856744,2750.25422034438,825.076266103314,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-18,6001.21818118913,181.100649187348,2446.41046152499,733.923138457498,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-19,5197.1428938162,171.457464383683,2373.50567938531,712.051703815593,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-20,5284.07264934435,155.167059497745,2121.231250461,636.3693751383,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-21,4622.58064435055,142.012070735545,1935.36633739013,580.60990121704,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-22,4198.7963660469,127.768223097784,1711.07734557583,513.323203672749,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-23,3595.37959278036,121.104817213131,1665.95911745122,499.787735235366,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-24,3684.84842581656,110.010168813775,1500.30454529728,450.091363589185,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-25,3269.86821383911,97.8564184609997,1299.28572345405,389.785717036215,15,1,1,2,0,0,1,2,1,2,2,1,2
"Thailand","",2021-05-26,2693.20212388618,94.9402271754124,1321.01816233609,396.305448700826,15,1,1,2,0,0,1,2,1,2,2,1,2
"Timor-Leste","",2021-01-01,0.33599253765565,NA,NA,NA,20,1,0,1,4,0,2,1,1,2,3,2,3
"Timor-Leste","",2021-01-02,0.39148618092834,NA,NA,NA,20,1,0,1,4,0,2,1,1,2,3,2,3
"Timor-Leste","",2021-01-03,0.460525248268005,NA,NA,NA,20,1,0,1,4,0,2,1,1,2,3,2,3
"Timor-Leste","",2021-01-04,3.52512434218381,NA,NA,NA,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-05,0.627678672771445,NA,NA,NA,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-06,0.758729664311932,NA,NA,NA,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-07,0.903616575650525,NA,0.0839981344139125,0.0251994403241737,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-08,1.38909189858872,NA,0.0978715452320851,0.0293614635696255,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-09,1.58982590206307,NA,0.115131312067001,0.0345393936201004,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-10,1.79048568323964,NA,0.881281085545952,0.264384325663786,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-11,4.96396902188834,NA,0.156919668192861,0.0470759004578584,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-12,2.1438818021983,NA,0.189682416077983,0.0569047248233949,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-13,2.31399411088569,NA,0.225904143912631,0.0677712431737894,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-14,2.45787614742497,0.0033599253765565,0.347272974647179,0.104181892394154,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-15,2.8855218237355,0.0039148618092834,0.397456475515767,0.11923694265473,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-16,3.26946976937276,0.00460525248268005,0.447621420809909,0.134286426242973,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-17,3.69625296547111,0.0352512434218381,1.24099225547209,0.372297676641626,24,3,0,1,4,0,2,1,3,2,3,2,3
"Timor-Leste","",2021-01-18,7.24307868470796,0.00627678672771445,0.535970450549575,0.160791135164873,18,0,0,1,4,0,2,1,0,2,3,2,3
"Timor-Leste","",2021-01-19,4.85784677936658,0.00758729664311932,0.578498527721422,0.173549558316427,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-20,5.45549229951151,0.00903616575650525,0.614469036856243,0.184340711056873,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-21,6.02111944312915,0.0138909189858872,0.721380455933875,0.216414136780163,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-22,6.75027017716102,0.0158982590206307,0.817367442343189,0.245210232702957,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-23,7.56657808819122,0.0179048568323964,0.924063241367778,0.277218972410333,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-24,8.46656995145346,0.0496396902188834,1.81076967117699,0.543230901353097,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-25,12.5307788308146,0.021438818021983,1.21446169484165,0.364338508452494,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-26,10.7088971309774,0.0231399411088569,1.36387307487788,0.409161922463363,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-27,11.9218421469422,0.0245787614742497,1.50527986078229,0.451583958234686,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-28,13.1632870004237,0.028855218237355,1.68756754429025,0.506270263287076,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-29,14.6405075223267,0.0326946976937276,1.8916445220478,0.567493356614341,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-30,16.2920304399626,0.0369625296547111,2.11664248786337,0.63499274635901,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-01-31,18.1314024536143,0.0724307868470796,3.13269470770364,0.939808412311092,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-02-01,23.256637128278,0.0485784677936658,2.67722428274434,0.803167284823303,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-02-02,22.6328444146544,0.0545549229951151,2.98046053673554,0.894138161020663,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-02-03,25.1938971500934,0.0602111944312915,3.29082175010594,0.987246525031781,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-02-04,27.9415581378298,0.0675027017716102,3.66012688058167,1.0980380641745,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-02-05,31.0883273449818,0.0756657808819122,4.07300760999066,1.2219022829972,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-02-06,34.5749987270499,0.0846656995145346,4.53285061340358,1.35985518402107,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-02-07,38.4342046339345,0.125307788308146,5.8141592820695,1.74424778462085,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-02-08,45.7821692525704,0.107088971309774,5.6582111036636,1.69746333109908,17,0,0,1,4,0,2,0,0,2,3,2,3
"Timor-Leste","",2021-02-09,47.8221510707894,0.119218421469422,6.29847428752335,1.889542286257,15,0,0,1,4,0,1,0,0,2,2,2,3
"Timor-Leste","",2021-02-10,53.1743656349699,0.131632870004237,6.98538953445746,2.09561686033724,15,0,0,1,4,0,1,0,0,2,2,2,3
"Timor-Leste","",2021-02-11,59.0116298753206,0.146405075223267,7.77208183624544,2.33162455087363,15,0,0,1,4,0,1,0,0,2,2,2,3
"Timor-Leste","",2021-02-12,65.5914777727545,0.162920304399626,8.64374968176247,2.59312490452874,15,0,0,1,4,0,1,0,0,2,2,2,3
"Timor-Leste","",2021-02-13,72.8873344904811,0.181314024536143,9.60855115848362,2.88256534754509,15,0,0,1,4,0,1,0,0,2,2,2,3
"Timor-Leste","",2021-02-14,80.976026409581,0.23256637128278,11.4455423131426,3.43366269394278,15,0,0,1,4,0,1,0,0,2,2,2,3
"Timor-Leste","",2021-02-15,93.0206506386079,0.226328444146544,11.9555377676974,3.58666133030921,15,0,0,1,4,0,1,0,0,2,2,2,3
"Timor-Leste","",2021-02-16,100.715338685094,0.251938971500934,13.2935914087425,3.98807742262274,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-17,112.00174557127,0.279415581378298,14.7529074688302,4.42587224064905,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-18,124.417090719788,0.310883273449818,16.3978694431886,4.91936083295659,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-19,138.301365774909,0.345749987270499,18.2218336226203,5.46655008678608,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-20,153.705835343962,0.384342046339345,20.2440066023953,6.07320198071858,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-21,170.790130912602,0.457821692525704,23.255162659652,6.97654879789559,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-22,192.807832709867,0.478221510707894,25.1788346712736,7.55365040138208,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-23,211.549873435027,0.531743656349699,28.0004363928175,8.40013091784524,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-24,235.07116601486,0.590116298753206,31.1042726799469,9.33128180398406,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-25,261.024894659014,0.655914777727545,34.5753414437273,10.3726024331182,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-26,289.878649298966,0.728873344904811,38.4264588359906,11.5279376507972,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-27,321.8220815063,0.80976026409581,42.6975327281506,12.8092598184452,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-02-28,357.159198271747,0.930206506386079,48.2019581774666,14.46058745324,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-01,399.301327591404,1.00715338685094,52.8874683587568,15.866240507627,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-02,440.194972822411,1.1200174557127,58.7677915037151,17.6303374511145,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-03,488.08670650597,1.24417090719788,65.2562236647534,19.576867099426,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-04,540.798897859214,1.38301365774909,72.4696623247416,21.7408986974225,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-05,598.977297240773,1.53705835343962,80.455520376575,24.1366561129725,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-06,662.987906756724,1.70790130912602,89.2897995679367,26.786939870381,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-07,733.308258113366,1.92807832709867,99.825331897851,29.9475995693553,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-08,813.51353546794,2.11549873435027,110.048743205603,33.0146229616808,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-09,895.689625552361,2.3507116601486,122.021676626493,36.6065029879478,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-10,988.256186757749,2.61024894659014,135.199724464804,40.5599173394411,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-11,1089.12791149976,2.89878649298966,149.744324310193,44.923297293058,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-12,1199.01382973038,3.218220815063,165.746976689181,49.7240930067543,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-13,1318.28570151105,3.57159198271747,183.327064528342,54.9981193585025,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-14,1447.36203777979,3.99301327591404,203.378383866985,61.0135151600955,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-15,1589.66812521622,4.40194972822411,223.92240638809,67.1767219164271,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-16,1737.02171781953,4.8808670650597,247.064046689437,74.1192140068312,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-17,1897.50157667793,5.40798897859214,272.28197787494,81.6845933624821,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-18,2068.49492974423,5.98977297240773,299.753457432596,89.9260372297787,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-19,2250.02506004959,6.62987906756724,329.571425377764,98.8714276133291,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-20,2441.59803496073,7.33308258113366,361.840509444947,108.552152833484,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-21,2642.57858068757,8.1351353546794,397.417031304054,119.225109391216,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-22,2855.10944925252,8.95689625552361,434.255429454882,130.276628836465,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-23,3069.48816831232,9.88256186757749,474.375394169481,142.312618250844,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-24,3292.17398809966,10.8912791149976,517.123732436058,155.137119730817,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-25,3518.64313996827,11.9901382973038,562.506265012397,168.751879503719,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-26,3746.8985585358,13.1828570151105,610.399508740182,183.119852622054,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-27,3974.29834909107,14.4736203777979,660.644645171892,198.193393551568,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-28,4198.03155111775,15.8966812521622,713.777362313131,214.133208693939,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-29,4418.12384228432,17.3702171781953,767.37204207808,230.211612623424,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-30,4622.79098093367,18.9750157667793,823.043497024916,246.913049107475,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-03-31,4816.88633580173,20.6849492974423,879.660784992068,263.89823549762,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-01,4994.45228803615,22.5002506004959,936.72463963395,281.017391890185,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-02,5152.58898524017,24.4159803496073,993.574587272769,298.072376181831,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-03,5288.33324568632,26.4257858068757,1049.50788777944,314.852366333831,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-04,5399.19394945875,28.5510944925252,1104.53096057108,331.359288171324,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-05,5486.21079003751,30.6948816831232,1155.69774523342,346.709323570025,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-06,5539.24173173751,32.9217398809966,1204.22158395043,361.26647518513,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-07,5565.72425707758,35.1864313996827,1248.61307200904,374.583921602711,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-08,5562.63020465279,37.468985585358,1288.14724631004,386.444173893013,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-09,5530.55643397142,39.7429834909107,1322.08331142158,396.624993426474,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-10,5470.390961401,41.9803155111775,1349.79848736469,404.939546209407,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-11,5383.66442079158,44.1812384228432,1371.55269750938,411.465809252814,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-12,5275.46656583822,46.2279098093367,1384.81043293438,415.443129880314,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-13,5139.37617374242,48.1688633580173,1391.43106426939,417.429319280818,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-14,4986.59770171229,49.9445228803615,1390.6575511632,417.197265348959,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-15,4817.07966212576,51.5258898524017,1382.63910849285,414.791732547856,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-16,4633.9480156859,52.8833324568632,1367.59774035025,410.279322105075,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-17,4440.0274686914,53.9919394945875,1345.9161051979,403.774831559369,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-18,4238.12383769839,54.8621079003751,1318.86664145955,395.659992437866,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-19,4034.02598207745,55.3924173173751,1284.8440434356,385.453213030681,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-20,3821.31358375197,55.6572425707758,1246.64942542807,373.994827628422,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-21,3610.94976133142,55.6263020465279,1204.26991553144,361.280974659432,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-22,3401.94975614397,55.3055643397142,1158.48700392148,347.546101176443,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-23,3196.2559149405,54.70390961401,1110.00686717285,333.002060151855,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-24,2995.22840768221,53.8366442079158,1059.5309594246,317.85928782738,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-25,2800.06861299694,52.7546656583822,1008.50649551936,302.551948655809,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-26,2614.83630745236,51.3937617374242,955.328395937992,286.598518781398,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-27,2431.3101838207,49.8659770171229,902.737440332855,270.821232099856,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-28,2258.87503916577,48.1707966212576,850.487439035993,255.146231710798,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-29,2094.83958188695,46.339480156859,799.063978735126,239.719193620538,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-04-30,1939.62153880595,44.400274686914,748.807101920551,224.642130576165,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-05-01,1793.17870417311,42.381238376984,700.017153249235,210.00514597477,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-05-02,1655.45370343775,40.3402598207745,653.709076863091,196.112723058927,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-05-03,1529.41363494183,38.2131358375197,607.827545955174,182.348263786552,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-05-04,1405.83454578278,36.1094976133142,564.718759791443,169.415627937433,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-05-05,1293.36879672009,34.0194975614397,523.709895471739,157.112968641522,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-05-06,1188.61287804428,31.962559149405,484.905384701489,145.471615410447,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-05-07,1091.42955822435,29.9522840768221,448.294676043278,134.488402812983,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-05-08,1001.340891482,28.0006861299694,413.863425859437,124.159027757831,13,0,0,1,0,0,1,2,0,2,2,2,3
"Timor-Leste","",2021-05-09,917.950590533733,26.1483630745236,382.353408735457,114.706022620637,13,0,0,1,0,0,1,2,0,2,2,2,3
