"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"United States","Illinois",2021-04-07,3846.16621170093,50.3315344412401,1183.62408549877,355.087225649632,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-08,4453.79634295416,23.277588784255,507.186441996464,152.155932598939,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-09,1748.66763170242,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-10,0,4.45327456562776,37.4381653657414,11.2314496097224,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-11,0,11.5443952424573,216.153448669021,64.8460346007063,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-12,591.647423785343,23.867273239417,525.41370110283,157.624110330849,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-13,1833.79939651464,41.2803706845009,961.541552925233,288.46246587757,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-14,3581.99883408592,47.3449634199509,1113.44908573854,334.034725721562,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-15,4191.48042723801,20.2874576798586,437.166907925604,131.150072377681,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-16,1487.69362649045,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-17,0,1.49752661462966,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-18,0,8.64613794676084,147.911855946336,44.3735567839007,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-19,334.94533693288,21.0165480441132,458.449849128661,137.534954738598,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-20,1582.42855214239,38.4616621170093,895.49970852148,268.649912556444,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-21,3334.64826503919,44.5379634295416,1047.8701068095,314.361032042851,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-22,3946.47498710663,17.4866763170242,371.923406622612,111.577021986784,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-23,1244.55609294328,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-24,0,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-25,0,5.91647423785343,83.7363342332199,25.120900269966,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-26,96.2623037986522,18.3379939651464,395.607138035598,118.682141410679,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-27,1349.12684956676,35.8199883408592,833.662066259798,250.098619877939,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-28,3105.53198552881,41.9148042723801,986.618746776657,295.985624032997,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-29,3720.01996286154,14.8769362649045,311.13902323582,93.3417069707459,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-04-30,1020.32149090924,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-01,0,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-02,0,3.3494533693288,24.065575949663,7.21967278489891,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-03,0,15.8242855214239,337.281712391691,101.184513717507,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-04,1131.66525075424,33.3464826503919,776.382996382203,232.914898914661,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-05,2892.34299674204,39.4647498710663,930.004990715385,279.001497214616,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-06,3509.71361523161,12.4455609294328,255.08037272731,76.5241118181929,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-07,812.47532400289,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-08,0,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-09,0,0.962623037986522,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-10,0,13.4912684956676,282.916312688559,84.8748938065678,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-11,928.302577759061,31.0553198552881,723.085749185509,216.925724755653,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-12,2693.28722292997,37.2001996286154,877.428403807902,263.228521142371,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-13,3313.67859881857,10.2032149090924,203.118831000722,60.9356493002167,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-14,619.066645663765,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Illinois",2021-05-15,0,0,0,0,26.05,3,1,1,3,0,1,2,3,2,3,1,3
"United States","Indiana",2021-01-01,5134.00015241988,NA,NA,NA,21.63,3,1,1,3,0,1,2,3,2,2,2,2
"United States","Indiana",2021-01-02,3526.30984736719,NA,NA,NA,21.63,3,1,1,3,0,1,2,3,2,2,2,2
"United States","Indiana",2021-01-03,1512.05105126382,NA,NA,NA,21.63,3,1,1,3,0,1,2,3,2,2,2,2
"United States","Indiana",2021-01-04,2210.89350990234,NA,NA,NA,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-05,3738.8871169336,NA,NA,NA,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-06,4505.46783928486,NA,NA,NA,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-07,6248.19393426762,NA,1283.50003810497,385.050011431491,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-08,4914.43880080808,NA,881.577461841796,264.473238552539,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-09,3307.78282930136,NA,378.012762815954,113.403828844786,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-10,1294.77517277822,NA,552.723377475585,165.817013242675,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-11,2017.80337144422,NA,934.721779233399,280.41653377002,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-12,3566.13948454477,NA,1126.36695982122,337.910087946365,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-13,4351.44947332218,NA,1562.0484835669,468.614545070071,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-14,6106.29862305004,51.3400015241988,1228.60970020202,368.582910060606,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-15,4782.20276549652,35.2630984736719,826.94570732534,248.083712197602,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-16,3187.44785698469,15.1205105126382,323.693793194555,97.1081379583666,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-17,1186.74596562894,22.1089350990234,504.450842861054,151.335252858316,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-18,1905.66563261423,37.388871169336,891.534871136193,267.460461340858,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-19,3450.46323444715,45.0546783928486,1087.86236833054,326.358710499163,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-20,4232.4182639621,62.4819393426762,1526.57465576251,457.972396728753,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-21,5981.58640355177,49.1443880080808,1195.55069137413,358.665207412239,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-22,4647.25885161907,33.0778282930136,796.861964246173,239.058589273852,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-23,3045.66514767314,12.9477517277822,296.686491407234,89.0059474221703,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-24,1044.02494656532,20.1780337144422,476.416408153557,142.924922446067,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-25,1769.35930132791,35.6613948454477,862.615808611786,258.784742583536,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-26,3317.3103978382,43.5144947332218,1058.10456599053,317.431369797158,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-27,4095.96320171904,61.0629862305004,1495.39660088794,448.618980266383,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-28,5838.47206533993,47.8220276549652,1161.81471290477,348.54441387143,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-29,4490.49449588903,31.8744785698469,761.416286918284,228.424886075485,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-30,2880.23773667954,11.8674596562894,261.006236641331,78.3018709923992,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-01-31,875.731437990776,19.0566563261423,442.339825331979,132.701947599594,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-01,1605.23451789123,34.5046323444715,829.327599459551,248.798279837865,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-02,3153.98943390448,42.324182639621,1023.99080042976,307.197240128928,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-03,3927.15375196667,59.8158640355177,1459.61801633498,437.885404900495,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-04,5661.02714439557,46.4725885161907,1122.62362397226,336.787087191677,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-05,4297.94303176276,30.4566514767314,720.059434169884,216.017830250965,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-06,2677.73383081,10.4402494656532,218.932859497694,65.6798578493082,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-07,669.29487553036,17.6935930132791,401.308629472807,120.392588841842,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-08,1402.10810604482,33.173103978382,788.497358476119,236.549207542836,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-09,2951.32023784852,40.9596320171904,981.788437991668,294.5365313975,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-10,3719.31252903554,58.3847206533993,1415.25678609889,424.577035829668,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-11,5445.33337301504,44.9049449588903,1074.48575794069,322.345727382207,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-12,4068.53404803747,28.8023773667954,669.4334577025,200.83003731075,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-13,2439.62256571735,8.75731437990776,167.32371888259,50.197115664777,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-14,428.153764311041,16.0523451789123,350.527026511205,105.158107953362,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-15,1164.66315822247,31.5398943390448,737.830059462131,221.349017838639,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-16,2714.93457643859,39.2715375196667,929.828132258884,278.948439677665,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-17,3478.83839657815,56.6102714439557,1361.33334325376,408.400002976128,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-18,5198.40444515843,42.9794303176276,1017.13351200937,305.14005360281,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-19,3809.88379395201,26.7773383081,609.905641429338,182.971692428801,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-20,2174.04241779533,6.6929487553036,107.03844107776,32.111532323328,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-21,160.984654002478,14.0210810604482,291.165789555618,87.3497368666854,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-22,902.128905909712,29.5132023784852,678.733644109647,203.620093232894,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-23,2454.64510536638,37.1931252903554,869.709599144537,260.912879743361,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-24,3216.13066329944,54.4533337301504,1299.60111128961,389.880333386882,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-25,4931.20078753015,40.6853404803747,952.470948488003,285.741284546401,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-26,3533.5029757292,24.3962256571735,543.510604448833,163.05318133465,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-27,1892.9287693311,4.28153764311041,40.2461635006195,12.0738490501859,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-02-28,0,11.6466315822247,225.532226477428,67.6596679432284,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-01,624.630687699368,27.1493457643859,613.661276341596,184.098382902479,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-02,2180.75902784974,34.7883839657815,804.032665824859,241.209799747458,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-03,2941.62360953653,51.9840444515843,1232.80019688254,369.840059064762,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-04,4654.21685482066,38.0988379395201,883.375743932301,265.01272317969,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-05,3249.87466437046,21.7404241779533,473.232192332775,141.969657699833,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-06,1606.69963479019,1.60984654002478,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-07,0,9.02128905909712,156.157671924842,46.8473015774526,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-08,340.666710594614,24.5464510536638,545.189756962436,163.556927088731,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-09,1901.69486491706,32.1613066329944,735.405902384132,220.62177071524,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-10,2663.61489325144,49.3120078753015,1163.55421370517,349.06626411155,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-11,4375.58610704938,35.335029757292,812.468666092616,243.740599827785,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-12,2966.89372490055,18.929287693311,401.674908697549,120.502472609265,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-13,1323.00137527945,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-14,0,6.24630687699368,85.1666776486536,25.5500032945961,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-15,60.4321162458095,21.8075902784974,475.423716229264,142.627114868779,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-16,1627.37722130341,29.4162360953653,665.903723312861,199.771116993858,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-17,2391.74321156036,46.5421685482066,1093.89652676234,328.168958028703,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-18,4104.6429396145,32.4987466437046,741.723431225138,222.517029367542,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-19,2693.56569532812,16.0669963479019,330.750343819862,99.2251031459586,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-20,1050.48719695273,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-21,0,3.40666710594614,15.1080290614524,4.53240871843572,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-22,0,19.0169486491706,406.844305325852,122.053291597756,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-23,1360.75477567712,26.6361489325144,597.93580289009,179.380740867027,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-24,2128.67594360387,43.7558610704938,1026.16073490362,307.848220471087,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-25,3843.73503932475,29.6689372490055,673.391423832031,202.017427149609,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-26,2431.83479606882,13.2300137527945,262.621799238182,78.7865397714546,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-27,790.758843160071,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-28,0,0.604321162458095,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-29,0,16.2737722130341,340.188693919281,102.056608175784,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-30,1106.18827713776,23.9174321156036,532.168985900967,159.65069577029,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-03-31,1878.47049793094,41.046429396145,960.933759831188,288.280127949356,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-01,3596.60234936357,26.9356569532812,607.958699017206,182.387609705162,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-02,2185.0958704134,10.5048719695273,197.689710790018,59.3069132370053,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-03,546.886618996501,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-04,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-05,0,13.6075477567712,276.547069284439,82.9641207853317,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-06,867.875571879145,21.2867594360387,469.617624482735,140.885287344821,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-07,1645.01898555241,38.4373503932475,899.150587340891,269.745176202267,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-08,3366.82656281826,24.3183479606882,546.273967603349,163.882190281005,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-09,1956.60147985736,7.90758843160071,136.721654749125,41.0164964247376,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-10,321.815219178698,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-11,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-12,0,11.0618827713776,216.968892969786,65.0906678909359,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-13,648.514187837254,18.7847049793094,411.254746388104,123.376423916431,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-14,1430.74282660907,35.9660234936357,841.706640704566,252.51199221137,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-15,3156.55618459885,21.850958704134,489.150369964341,146.745110989302,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-16,1748.20823930461,5.46886618996501,80.4538047946744,24.1361414384023,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-17,117.138460587706,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-18,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-19,0,8.67875571879145,162.128546959313,48.638564087794,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-20,449.489781560337,16.4501898555242,357.685706652267,107.30571199568,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-21,1236.80707081283,33.6682656281826,789.139046149712,236.741713844914,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-22,2966.73016849845,19.5660147985736,437.052059826153,131.115617947846,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-23,1560.61119501831,3.21815219178698,29.2846151469264,8.78538454407793,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-24,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-25,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-26,0,6.48514187837254,112.372445390084,33.7117336170253,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-27,269.124089152353,14.3074282660907,309.201767703208,92.7605303109623,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-28,1061.42091694043,31.5655618459885,741.682542124612,222.504762637384,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-29,2795.43729648793,17.4820823930461,390.152798754578,117.045839626373,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-04-30,1391.74142005883,1.17138460587706,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-01,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-02,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-03,0,4.49489781560337,67.2810222880883,20.1843066864265,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-04,104.041193064899,12.3680707081283,265.355229235108,79.6065687705323,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-05,901.190729535638,29.6673016849845,698.859324121983,209.657797236595,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-06,2639.24503900501,15.6061119501831,347.935355014707,104.380606504412,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-07,1238.08427057619,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-08,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-09,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-10,0,2.69124089152353,26.0102982662249,7.80308947986746,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-11,0,10.6142091694043,225.29768238391,67.5893047151729,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-12,754.447912118859,27.9543729648793,659.811259751252,197.943377925376,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-13,2496.44131876351,13.9174142005883,309.521067644046,92.8563202932139,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-14,1097.85830850518,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Indiana",2021-05-15,0,0,0,0,19.69,2,1,1,3,0,1,2,2,2,2,2,2
"United States","Iowa",2021-01-01,526.077355449189,NA,NA,NA,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-02,451.116281902575,NA,NA,NA,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-03,433.474506752739,NA,NA,NA,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-04,1280.46004058507,NA,NA,NA,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-05,1588.99903440299,NA,NA,NA,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-06,1672.84276414888,NA,NA,NA,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-07,1558.6393610335,NA,131.519338862297,39.4558016586891,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-08,425.689608424701,NA,112.779070475644,33.8337211426931,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-09,352.70109916263,NA,108.368626688185,32.5105880064554,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-10,342.189434893103,NA,320.115010146268,96.0345030438805,16.13,2,1,1,0,0,1,1,2,2,2,1,3
"United States","Iowa",2021-01-11,1183.38930780598,NA,397.249758600746,119.174927580224,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-12,1500.51069874466,NA,418.21069103722,125.463207311166,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-13,1596.22827557982,NA,389.659840258375,116.897952077512,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-14,1488.75279456012,5.26077355449189,106.422402106175,31.9267206318526,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-15,363.90840151252,4.51116281902575,88.1752747906576,26.4525824371973,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-16,291.28296538665,4.33474506752739,85.5473587232757,25.6642076169827,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-17,276.507504918533,12.8046004058507,295.847326951495,88.7541980854486,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-18,1117.91217027495,15.8899903440299,375.127674686164,112.538302405849,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-19,1432.90218836695,16.7284276414888,399.057068894956,119.717120668487,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-20,1526.79578898055,15.586393610335,372.188198640029,111.656459592009,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-21,1417.08610463969,4.25689608424701,90.97710037813,27.293130113439,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-22,291.295569253389,3.5270109916263,72.8207413466625,21.8462224039988,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-23,219.864545263237,3.42189434893103,69.1268762296331,20.7380628688899,18.74,3,1,1,0,0,1,1,3,2,2,1,3
"United States","Iowa",2021-01-24,206.445413802557,11.8338930780598,279.478042568738,83.8434127706213,18.74,3,1,1,0,0,1,1,3,2,2,1,3
